12|12.25|String1|1999-01-08|1999-01-08 02:05:06|TRUE|12345678901234567890.123456789|
25|55.52|test|1952-01-05|1989-01-08 04:05:06|FALSE|12345678901234567.123456|
964|0.245|Again|1936-02-08|2005-01-09 04:05:06|FALSE|1234567890.123456789|
100|12.25|testing|1949-07-08|2002-01-07 01:05:06|TRUE|#|
100|99.8777|AGAIN|1987-04-09|2010-01-02 04:03:06|TRUE|90.123456789|
5252|12.25|sample|1987-04-09|2010-01-02 04:03:06|TRUE|0.123456789|
100|9.8777|STRING1|1923-04-08|2010-01-02 05:09:06|TRUE|12345678901234567890.0|
8996|98.8777|again|1987-04-09|2010-01-02 04:03:06|FALSE|12345678901234567890|
100|12.8788|string1|1922-04-02|2010-01-02 02:05:06|TRUE|123456.123456789|
5748|67.87|sample|1987-04-06|2010-01-02 04:03:06|TRUE|12345678901234567890.123|
5748|67.87|Sample|1987-04-06|2010-01-02 04:03:06|TRUE|12345678.12349|
5748|67.87|sample|1987-04-06|2010-01-02 04:03:06|TRUE|121234567890.12389|
5748|67.87|sample|1987-04-06|2010-01-02 04:03:06|TRUE|#|
5000|67.87|testing|#|2010-01-02 04:03:06|#|34567890.123456789|
6000|#|#|1987-04-06|#|TRUE|1234567890127890.123456789|
#|98.52|#|#|#|TRUE|121234567890.1236789|
